44,S1,S3,2
69,S2,S1,3
95,S2,S1,4
140,S1,S3,2
188,S1,S3,4
216,S1,S2,4
260,S3,S1,1
286,S1,S2,4
330,S1,S3,1
356,S1,S2,4
384,S1,S2,4
410,S2,S3,4
456,S1,S3,2
482,S2,S1,4
530,S1,S3,3
556,S1,S2,3
581,S2,S1,2
606,S2,S3,2
630,S2,S3,2
653,S2,S3,1
680,S1,S2,4
726,S1,S3,3
749,S1,S2,1
796,S1,S3,4
840,S1,S3,1
866,S2,S1,4
891,S1,S2,2
918,S3,S2,4
944,S1,S2,2
969,S2,S1,2
998,S3,S2,4
1044,S3,S1,3
1091,S3,S1,4
1117,S2,S1,4
1143,S1,S2,4
1189,S1,S3,2
1215,S1,S2,3
1240,S2,S3,2
1264,S3,S2,1
1288,S1,S2,1
1312,S1,S2,2
1336,S2,S3,1
1361,S1,S2,2
1386,S2,S1,3
1432,S1,S3,2
1456,S3,S2,2
1481,S2,S1,2
1506,S2,S3,2
1533,S1,S2,3
1579,S1,S3,3
1625,S1,S3,3
1652,S3,S2,4
1697,S3,S1,2
1744,S1,S3,4
1770,S2,S1,3
1816,S1,S3,1
1863,S3,S1,4
1889,S2,S1,4
1913,S3,S2,1
1959,S1,S3,3
1984,S2,S1,3
2011,S3,S2,4
2035,S1,S2,2
2059,S2,S3,1
2084,S1,S2,2
2110,S3,S2,4
2156,S1,S3,3
2181,S3,S2,1
2208,S3,S2,4
2255,S1,S3,4
2280,S1,S2,3
2306,S2,S3,4
2332,S3,S2,3
2358,S3,S2,3
2385,S3,S2,4
2430,S1,S3,1
2455,S2,S3,3
2480,S3,S2,2
2527,S1,S3,3
2552,S1,S2,3
2578,S1,S2,4
2604,S1,S2,4
2627,S2,S3,1
2654,S2,S1,4
2678,S2,S1,2
2702,S2,S1,1
2725,S1,S2,1
2749,S1,S2,1
2775,S3,S2,4
2800,S2,S1,2
2844,S1,S3,1
2870,S2,S1,3
2895,S3,S2,3
2939,S1,S3,1
2967,S2,S1,3
2992,S1,S2,3
3037,S3,S1,2
3084,S1,S3,4
3108,S2,S1,2
3132,S2,S3,2
3157,S1,S2,1
3183,S1,S2,2
3209,S2,S3,3
3254,S1,S3,2
3301,S3,S1,3
3345,S1,S3,1
3389,S1,S3,1
3434,S1,S3,2
3461,S2,S3,3
3486,S2,S1,2
3509,S3,S2,1
3535,S2,S1,4
3561,S1,S2,4
3586,S3,S2,2
3611,S2,S3,3
3658,S3,S1,3
3684,S2,S3,4
3707,S2,S1,1
3733,S3,S2,4
3758,S3,S2,3
3784,S2,S3,4
3809,S3,S2,3
3832,S2,S3,1
3876,S3,S1,1
3899,S1,S2,1
3922,S1,S2,1
3947,S2,S3,2
3972,S3,S2,3
4019,S1,S3,3
4064,S3,S1,1
4090,S2,S1,4
4116,S2,S3,4
4142,S1,S2,4
4168,S3,S2,4
4193,S1,S2,1
4220,S3,S2,3
4245,S2,S3,2
4270,S2,S3,1
4295,S2,S1,2
4342,S1,S3,3
4368,S3,S2,3
4393,S2,S3,2
4419,S2,S3,4
4466,S1,S3,3
4491,S1,S2,2
4538,S1,S3,3
4583,S1,S3,2
4611,S2,S1,4
4636,S1,S2,3
4681,S1,S3,2
4707,S1,S2,4
4755,S3,S1,4
4780,S1,S2,3
4826,S1,S3,3
4872,S1,S3,2
4899,S1,S2,4
4924,S2,S1,3
4949,S2,S1,3
4973,S1,S2,1
4999,S2,S3,3
5044,S1,S3,2
5071,S1,S2,4
5098,S2,S3,3
5122,S2,S3,2
5167,S1,S3,2
5191,S1,S2,1
5217,S2,S3,4
5241,S2,S3,1
5265,S1,S2,2
5290,S2,S3,3
5316,S1,S2,3
5341,S2,S1,2
5365,S2,S3,2
5390,S1,S2,3
5413,S3,S2,1
5436,S2,S1,1
5462,S1,S2,4
5510,S1,S3,4
5534,S1,S2,1
5557,S1,S2,1
5581,S1,S2,1
5629,S1,S3,3
5652,S2,S1,1
5697,S1,S3,2
5723,S3,S2,4
5748,S1,S2,3
5795,S1,S3,3
5820,S2,S1,2
5844,S1,S2,2
5867,S2,S3,1
5892,S3,S2,3
5916,S2,S3,2
5939,S2,S3,1
5985,S3,S1,3
6010,S1,S2,3
6038,S3,S2,4
6064,S1,S2,3
6089,S3,S2,3
6135,S1,S3,2
6159,S2,S1,1
6182,S2,S1,1
6208,S1,S2,2
6234,S1,S2,4
6258,S3,S2,1
6281,S2,S1,1
6328,S3,S1,4
6355,S1,S2,3
6381,S3,S2,4
6430,S3,S1,4
6475,S3,S1,1
6502,S1,S2,4
6550,S1,S3,4
6597,S1,S3,4
6622,S3,S2,2
6667,S1,S3,2
6712,S3,S1,2
6735,S1,S2,1
6779,S3,S1,1
6805,S2,S3,4
6830,S1,S2,3
6877,S1,S3,4
6902,S2,S1,3
6929,S2,S1,4
6973,S3,S1,1
6997,S2,S3,2
7021,S3,S2,2
7046,S1,S2,3
7069,S1,S2,1
7116,S1,S3,4
7140,S2,S3,2
7166,S1,S2,3
7192,S2,S3,2
7240,S3,S1,4
7285,S1,S3,2
7309,S2,S3,2
7335,S2,S3,3
7380,S1,S3,2
7407,S1,S2,4
7454,S1,S3,4
7479,S2,S3,3
7524,S3,S1,2
7550,S3,S2,4
7574,S1,S2,1
7601,S1,S2,4
7626,S3,S2,3
7652,S2,S1,3
7698,S1,S3,3
7721,S1,S2,1
7767,S1,S3,3
7792,S2,S3,3
